,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
65124,172.16.0.1-34288-192.168.10.50-80-tcp,0,0,0,0,0,0
65125,172.16.0.1-55808-192.168.10.50-80-tcp,0,0,0,0,0,0
65126,172.16.0.1-55808-192.168.10.50-80-tcp,0,0,0,0,0,0
65127,172.16.0.1-55808-192.168.10.50-80-tcp,0,0,0,0,0,0
65128,172.16.0.1-58574-192.168.10.50-80-tcp,0,0,0,0,0,0
65129,172.16.0.1-44868-192.168.10.50-80-tcp,0,0,0,0,0,0
65130,172.16.0.1-44868-192.168.10.50-80-tcp,0,0,0,0,0,0
65131,172.16.0.1-38786-192.168.10.50-80-tcp,0,0,0,0,0,0
65132,172.16.0.1-38786-192.168.10.50-80-tcp,0,0,0,0,0,0
65133,172.16.0.1-38786-192.168.10.50-80-tcp,0,0,0,0,0,0
65134,172.16.0.1-60400-192.168.10.50-80-tcp,0,0,0,0,0,0
65135,172.16.0.1-60400-192.168.10.50-80-tcp,0,0,0,0,0,0
65136,172.16.0.1-36016-192.168.10.50-80-tcp,0,0,0,0,0,0
65137,172.16.0.1-36016-192.168.10.50-80-tcp,0,0,0,0,0,0
65138,172.16.0.1-36016-192.168.10.50-80-tcp,0,0,0,0,0,0
65139,172.16.0.1-53340-192.168.10.50-80-tcp,0,0,0,0,0,0
65140,172.16.0.1-53340-192.168.10.50-80-tcp,0,0,0,0,0,0
65141,172.16.0.1-39826-192.168.10.50-80-tcp,0,0,0,0,0,0
65142,172.16.0.1-39826-192.168.10.50-80-tcp,0,0,0,0,0,0
65143,172.16.0.1-39826-192.168.10.50-80-tcp,0,0,0,0,0,0
65144,172.16.0.1-49302-192.168.10.50-80-tcp,0,0,0,0,0,0
65145,172.16.0.1-50288-192.168.10.50-80-tcp,0,0,0,0,0,0
65146,172.16.0.1-50288-192.168.10.50-80-tcp,0,0,0,0,0,0
65147,172.16.0.1-50288-192.168.10.50-80-tcp,0,0,0,0,0,0
65148,172.16.0.1-51822-192.168.10.50-80-tcp,0,0,0,0,0,0
65149,172.16.0.1-51822-192.168.10.50-80-tcp,0,0,0,0,0,0
65150,172.16.0.1-43872-192.168.10.50-80-tcp,0,0,0,0,0,0
65151,172.16.0.1-43872-192.168.10.50-80-tcp,0,0,0,0,0,0
65152,172.16.0.1-43872-192.168.10.50-80-tcp,0,0,0,0,0,0
65153,172.16.0.1-36076-192.168.10.50-80-tcp,0,0,0,0,0,0
65154,172.16.0.1-44478-192.168.10.50-80-tcp,0,0,0,0,0,0
65155,172.16.0.1-44478-192.168.10.50-80-tcp,0,0,0,0,0,0
65156,172.16.0.1-44478-192.168.10.50-80-tcp,0,0,0,0,0,0
65157,172.16.0.1-46358-192.168.10.50-80-tcp,0,0,0,0,0,0
65158,172.16.0.1-40502-192.168.10.50-80-tcp,0,0,0,0,0,0
65159,172.16.0.1-40502-192.168.10.50-80-tcp,0,0,0,0,0,0
65160,172.16.0.1-40502-192.168.10.50-80-tcp,0,0,0,0,0,0
65161,172.16.0.1-56120-192.168.10.50-80-tcp,0,0,0,0,0,0
65162,172.16.0.1-56120-192.168.10.50-80-tcp,0,0,0,0,0,0
65163,172.16.0.1-39488-192.168.10.50-80-tcp,0,0,0,0,0,0
65164,172.16.0.1-39488-192.168.10.50-80-tcp,0,0,0,0,0,0
65165,172.16.0.1-46898-192.168.10.50-80-tcp,0,0,0,0,0,0
65166,172.16.0.1-46898-192.168.10.50-80-tcp,0,0,0,0,0,0
65167,172.16.0.1-58690-192.168.10.50-80-tcp,0,0,0,0,0,0
65168,172.16.0.1-51620-192.168.10.50-80-tcp,0,0,0,0,0,0
65169,172.16.0.1-39904-192.168.10.50-80-tcp,0,0,0,0,0,0
65170,172.16.0.1-39904-192.168.10.50-80-tcp,0,0,0,0,0,0
65171,172.16.0.1-39904-192.168.10.50-80-tcp,0,0,0,0,0,0
65172,172.16.0.1-39904-192.168.10.50-80-tcp,0,0,0,0,0,0
65173,172.16.0.1-39904-192.168.10.50-80-tcp,0,0,0,0,0,0
65174,172.16.0.1-56052-192.168.10.50-80-tcp,0,0,0,0,0,0
65175,172.16.0.1-56052-192.168.10.50-80-tcp,0,0,0,0,0,0
65176,172.16.0.1-56052-192.168.10.50-80-tcp,0,0,0,0,0,0
65177,172.16.0.1-37424-192.168.10.50-80-tcp,0,0,0,0,0,0
65178,172.16.0.1-37424-192.168.10.50-80-tcp,0,0,0,0,0,0
65179,172.16.0.1-37424-192.168.10.50-80-tcp,0,0,0,0,0,0
65180,172.16.0.1-49398-192.168.10.50-80-tcp,0,0,0,0,0,0
65181,172.16.0.1-49398-192.168.10.50-80-tcp,0,0,0,0,0,0
65182,172.16.0.1-54506-192.168.10.50-80-tcp,0,0,0,0,0,0
65183,172.16.0.1-54506-192.168.10.50-80-tcp,0,0,0,0,0,0
65184,172.16.0.1-34162-192.168.10.50-80-tcp,0,0,0,0,0,0
65185,172.16.0.1-34162-192.168.10.50-80-tcp,0,0,0,0,0,0
65186,172.16.0.1-34162-192.168.10.50-80-tcp,0,0,0,0,0,0
65187,172.16.0.1-34162-192.168.10.50-80-tcp,0,0,0,0,0,0
65188,172.16.0.1-34162-192.168.10.50-80-tcp,0,0,0,0,0,0
65189,172.16.0.1-45786-192.168.10.50-80-tcp,0,0,0,0,0,0
65190,172.16.0.1-43460-192.168.10.50-80-tcp,0,0,0,0,0,0
65191,172.16.0.1-43460-192.168.10.50-80-tcp,0,0,0,0,0,0
65192,172.16.0.1-39930-192.168.10.50-80-tcp,0,0,0,0,0,0
65193,172.16.0.1-39930-192.168.10.50-80-tcp,0,0,0,0,0,0
65194,172.16.0.1-39930-192.168.10.50-80-tcp,0,0,0,0,0,0
65195,172.16.0.1-39930-192.168.10.50-80-tcp,0,0,0,0,0,0
65196,172.16.0.1-39930-192.168.10.50-80-tcp,0,0,0,0,0,0
65197,172.16.0.1-39930-192.168.10.50-80-tcp,0,0,0,0,0,0
65198,172.16.0.1-46028-192.168.10.50-80-tcp,0,0,0,0,0,0
65199,172.16.0.1-46028-192.168.10.50-80-tcp,0,0,0,0,0,0
65200,172.16.0.1-46028-192.168.10.50-80-tcp,0,0,0,0,0,0
65201,172.16.0.1-46028-192.168.10.50-80-tcp,0,0,0,0,0,0
65202,172.16.0.1-34610-192.168.10.50-80-tcp,0,0,0,0,0,0
65203,172.16.0.1-42190-192.168.10.50-80-tcp,0,0,0,0,0,0
65204,172.16.0.1-42190-192.168.10.50-80-tcp,0,0,0,0,0,0
65205,172.16.0.1-40464-192.168.10.50-80-tcp,0,0,0,0,0,0
65206,172.16.0.1-40464-192.168.10.50-80-tcp,0,0,0,0,0,0
65207,172.16.0.1-40464-192.168.10.50-80-tcp,0,0,0,0,0,0
65208,172.16.0.1-48024-192.168.10.50-80-tcp,0,0,0,0,0,0
65209,172.16.0.1-48024-192.168.10.50-80-tcp,0,0,0,0,0,0
65210,172.16.0.1-57196-192.168.10.50-80-tcp,0,0,0,0,0,0
65211,172.16.0.1-57196-192.168.10.50-80-tcp,0,0,0,0,0,0
65212,172.16.0.1-36440-192.168.10.50-80-tcp,0,0,0,0,0,0
65213,172.16.0.1-36440-192.168.10.50-80-tcp,0,0,0,0,0,0
65214,172.16.0.1-36440-192.168.10.50-80-tcp,0,0,0,0,0,0
65215,172.16.0.1-47044-192.168.10.50-80-tcp,0,0,0,0,0,0
65216,172.16.0.1-47044-192.168.10.50-80-tcp,0,0,0,0,0,0
65217,172.16.0.1-48880-192.168.10.50-80-tcp,0,1,1,1,0,1
65218,172.16.0.1-48880-192.168.10.50-80-tcp,0,1,1,1,0,1
65219,172.16.0.1-48880-192.168.10.50-80-tcp,0,1,1,1,0,1
65220,172.16.0.1-48880-192.168.10.50-80-tcp,0,1,1,1,0,1
65221,172.16.0.1-48552-192.168.10.50-80-tcp,0,0,0,0,0,0
65222,172.16.0.1-48552-192.168.10.50-80-tcp,0,0,0,0,0,0
65223,172.16.0.1-48552-192.168.10.50-80-tcp,0,0,0,0,0,0
65224,172.16.0.1-36992-192.168.10.50-80-tcp,0,0,0,0,0,0
65225,172.16.0.1-36992-192.168.10.50-80-tcp,0,0,0,0,0,0
65226,172.16.0.1-41458-192.168.10.50-80-tcp,0,0,0,0,0,0
65227,172.16.0.1-59610-192.168.10.50-80-tcp,0,1,1,0,0,0
65228,172.16.0.1-59610-192.168.10.50-80-tcp,0,1,1,0,0,0
65229,172.16.0.1-59610-192.168.10.50-80-tcp,0,1,1,0,0,0
65230,172.16.0.1-41656-192.168.10.50-80-tcp,0,0,0,0,0,0
65231,172.16.0.1-41656-192.168.10.50-80-tcp,0,0,0,0,0,0
65232,172.16.0.1-41656-192.168.10.50-80-tcp,0,0,0,0,0,0
65233,172.16.0.1-41656-192.168.10.50-80-tcp,0,0,0,0,0,0
65234,172.16.0.1-46310-192.168.10.50-80-tcp,0,0,0,0,0,0
65235,172.16.0.1-46310-192.168.10.50-80-tcp,0,0,0,0,0,0
65236,172.16.0.1-55742-192.168.10.50-80-tcp,0,0,0,0,0,0
65237,172.16.0.1-55742-192.168.10.50-80-tcp,0,0,0,0,0,0
65238,172.16.0.1-41706-192.168.10.50-80-tcp,0,0,0,0,0,0
65239,172.16.0.1-41706-192.168.10.50-80-tcp,0,0,0,0,0,0
65240,172.16.0.1-41706-192.168.10.50-80-tcp,0,0,0,0,0,0
65241,172.16.0.1-41706-192.168.10.50-80-tcp,0,0,0,0,0,0
65242,172.16.0.1-34816-192.168.10.50-80-tcp,0,0,0,0,0,0
65243,172.16.0.1-45536-192.168.10.50-80-tcp,0,0,0,0,0,0
65244,172.16.0.1-45536-192.168.10.50-80-tcp,0,0,0,0,0,0
65245,172.16.0.1-45536-192.168.10.50-80-tcp,0,0,0,0,0,0
65246,172.16.0.1-45536-192.168.10.50-80-tcp,0,0,0,0,0,0
65247,172.16.0.1-33322-192.168.10.50-80-tcp,0,0,0,0,0,0
65248,172.16.0.1-33322-192.168.10.50-80-tcp,0,0,0,0,0,0
65249,172.16.0.1-33322-192.168.10.50-80-tcp,0,0,0,0,0,0
65250,172.16.0.1-33322-192.168.10.50-80-tcp,0,0,0,0,0,0
65251,172.16.0.1-59050-192.168.10.50-80-tcp,0,0,0,0,0,0
65252,172.16.0.1-59050-192.168.10.50-80-tcp,0,0,0,0,0,0
65253,172.16.0.1-36792-192.168.10.50-80-tcp,0,0,0,0,0,0
65254,172.16.0.1-36792-192.168.10.50-80-tcp,0,0,0,0,0,0
65255,172.16.0.1-36792-192.168.10.50-80-tcp,0,0,0,0,0,0
65256,172.16.0.1-57314-192.168.10.50-80-tcp,0,0,0,0,0,0
65257,172.16.0.1-57314-192.168.10.50-80-tcp,0,0,0,0,0,0
65258,172.16.0.1-57314-192.168.10.50-80-tcp,0,0,0,0,0,0
65259,172.16.0.1-57314-192.168.10.50-80-tcp,0,0,0,0,0,0
65260,172.16.0.1-38404-192.168.10.50-80-tcp,0,0,0,0,0,0
65261,172.16.0.1-38404-192.168.10.50-80-tcp,0,0,0,0,0,0
65262,172.16.0.1-38404-192.168.10.50-80-tcp,0,0,0,0,0,0
65263,172.16.0.1-50784-192.168.10.50-80-tcp,0,0,0,0,0,0
65264,172.16.0.1-50784-192.168.10.50-80-tcp,0,0,0,0,0,0
65265,172.16.0.1-38546-192.168.10.50-80-tcp,0,0,0,0,0,0
65266,172.16.0.1-38546-192.168.10.50-80-tcp,0,0,0,0,0,0
65267,172.16.0.1-45528-192.168.10.50-80-tcp,0,0,0,0,0,0
65268,172.16.0.1-45528-192.168.10.50-80-tcp,0,0,0,0,0,0
65269,172.16.0.1-51624-192.168.10.50-80-tcp,0,0,0,0,0,0
65270,172.16.0.1-57066-192.168.10.50-80-tcp,0,0,0,0,0,0
65271,172.16.0.1-57066-192.168.10.50-80-tcp,0,0,0,0,0,0
65272,172.16.0.1-38606-192.168.10.50-80-tcp,0,0,0,0,0,0
65273,172.16.0.1-38606-192.168.10.50-80-tcp,0,0,0,0,0,0
65274,172.16.0.1-38606-192.168.10.50-80-tcp,0,0,0,0,0,0
65275,172.16.0.1-38606-192.168.10.50-80-tcp,0,0,0,0,0,0
65276,172.16.0.1-38606-192.168.10.50-80-tcp,0,0,0,0,0,0
65277,172.16.0.1-51568-192.168.10.50-80-tcp,0,0,0,0,0,0
65278,172.16.0.1-51568-192.168.10.50-80-tcp,0,0,0,0,0,0
65279,172.16.0.1-51568-192.168.10.50-80-tcp,0,0,0,0,0,0
65280,172.16.0.1-54284-192.168.10.50-80-tcp,0,0,0,0,0,0
65281,172.16.0.1-50572-192.168.10.50-80-tcp,0,1,1,1,0,1
65282,172.16.0.1-50572-192.168.10.50-80-tcp,0,1,1,1,0,1
65283,172.16.0.1-50572-192.168.10.50-80-tcp,0,1,1,1,0,1
65284,172.16.0.1-48394-192.168.10.50-80-tcp,0,0,0,0,0,0
65285,172.16.0.1-38072-192.168.10.50-80-tcp,0,0,0,0,0,0
65286,172.16.0.1-38072-192.168.10.50-80-tcp,0,0,0,0,0,0
65287,172.16.0.1-38072-192.168.10.50-80-tcp,0,0,0,0,0,0
65288,172.16.0.1-43832-192.168.10.50-80-tcp,0,0,0,0,0,0
65289,172.16.0.1-43832-192.168.10.50-80-tcp,0,0,0,0,0,0
65290,172.16.0.1-50350-192.168.10.50-80-tcp,0,0,0,0,0,0
65291,172.16.0.1-60132-192.168.10.50-80-tcp,0,0,0,0,0,0
65292,172.16.0.1-60132-192.168.10.50-80-tcp,0,0,0,0,0,0
65293,172.16.0.1-38482-192.168.10.50-80-tcp,0,0,0,0,0,0
65294,172.16.0.1-38482-192.168.10.50-80-tcp,0,0,0,0,0,0
65295,172.16.0.1-38482-192.168.10.50-80-tcp,0,0,0,0,0,0
65296,172.16.0.1-40290-192.168.10.50-80-tcp,0,0,0,0,0,0
65297,172.16.0.1-40290-192.168.10.50-80-tcp,0,0,0,0,0,0
65298,172.16.0.1-55578-192.168.10.50-80-tcp,0,0,0,0,0,0
65299,172.16.0.1-54808-192.168.10.50-80-tcp,0,0,0,0,0,0
65300,172.16.0.1-54670-192.168.10.50-80-tcp,0,0,0,0,0,0
65301,172.16.0.1-54670-192.168.10.50-80-tcp,0,0,0,0,0,0
65302,172.16.0.1-54670-192.168.10.50-80-tcp,0,0,0,0,0,0
65303,172.16.0.1-60182-192.168.10.50-80-tcp,0,0,0,0,0,0
65304,172.16.0.1-60182-192.168.10.50-80-tcp,0,0,0,0,0,0
65305,172.16.0.1-55156-192.168.10.50-80-tcp,0,0,0,0,0,0
65306,172.16.0.1-34976-192.168.10.50-80-tcp,0,0,0,0,0,0
65307,172.16.0.1-34976-192.168.10.50-80-tcp,0,0,0,0,0,0
65308,172.16.0.1-33434-192.168.10.50-80-tcp,0,0,0,0,0,0
65309,172.16.0.1-33434-192.168.10.50-80-tcp,0,0,0,0,0,0
65310,172.16.0.1-40902-192.168.10.50-80-tcp,0,0,0,0,0,0
65311,172.16.0.1-40902-192.168.10.50-80-tcp,0,0,0,0,0,0
65312,172.16.0.1-38444-192.168.10.50-80-tcp,0,1,1,1,0,0
65313,172.16.0.1-38444-192.168.10.50-80-tcp,0,1,1,1,0,0
65314,172.16.0.1-38444-192.168.10.50-80-tcp,0,1,1,1,0,0
65315,172.16.0.1-60956-192.168.10.50-80-tcp,0,0,0,0,0,0
65316,172.16.0.1-60956-192.168.10.50-80-tcp,0,0,0,0,0,0
65317,172.16.0.1-60956-192.168.10.50-80-tcp,0,0,0,0,0,0
65318,172.16.0.1-60956-192.168.10.50-80-tcp,0,0,0,0,0,0
65319,172.16.0.1-48218-192.168.10.50-80-tcp,0,0,0,0,0,0
65320,172.16.0.1-48218-192.168.10.50-80-tcp,0,0,0,0,0,0
65321,172.16.0.1-59214-192.168.10.50-80-tcp,0,1,1,0,0,0
65322,172.16.0.1-59214-192.168.10.50-80-tcp,0,1,1,0,0,0
65323,172.16.0.1-59214-192.168.10.50-80-tcp,0,1,1,0,0,0
65324,172.16.0.1-44906-192.168.10.50-80-tcp,0,0,0,0,0,0
65325,172.16.0.1-44906-192.168.10.50-80-tcp,0,0,0,0,0,0
65326,172.16.0.1-59018-192.168.10.50-80-tcp,0,1,1,0,0,0
65327,172.16.0.1-59018-192.168.10.50-80-tcp,0,1,1,0,0,0
65328,172.16.0.1-37896-192.168.10.50-80-tcp,0,0,0,0,0,0
65329,172.16.0.1-37896-192.168.10.50-80-tcp,0,0,0,0,0,0
65330,172.16.0.1-55360-192.168.10.50-80-tcp,0,0,0,0,0,0
65331,172.16.0.1-55360-192.168.10.50-80-tcp,0,0,0,0,0,0
65332,172.16.0.1-55360-192.168.10.50-80-tcp,0,0,0,0,0,0
65333,172.16.0.1-55360-192.168.10.50-80-tcp,0,0,0,0,0,0
65334,172.16.0.1-51740-192.168.10.50-80-tcp,0,0,0,0,0,0
65335,172.16.0.1-51740-192.168.10.50-80-tcp,0,0,0,0,0,0
65336,172.16.0.1-51740-192.168.10.50-80-tcp,0,0,0,0,0,0
65337,172.16.0.1-53038-192.168.10.50-80-tcp,0,0,0,0,0,0
65338,172.16.0.1-53038-192.168.10.50-80-tcp,0,0,0,0,0,0
65339,172.16.0.1-53038-192.168.10.50-80-tcp,0,0,0,0,0,0
65340,172.16.0.1-42790-192.168.10.50-80-tcp,0,0,0,0,0,0
65341,172.16.0.1-34894-192.168.10.50-80-tcp,0,0,0,0,0,0
65342,172.16.0.1-42390-192.168.10.50-80-tcp,0,0,0,0,0,0
65343,172.16.0.1-42390-192.168.10.50-80-tcp,0,0,0,0,0,0
65344,172.16.0.1-42390-192.168.10.50-80-tcp,0,0,0,0,0,0
65345,172.16.0.1-42390-192.168.10.50-80-tcp,0,0,0,0,0,0
65346,172.16.0.1-54910-192.168.10.50-80-tcp,0,0,0,0,0,0
65347,172.16.0.1-54910-192.168.10.50-80-tcp,0,0,0,0,0,0
65348,172.16.0.1-54910-192.168.10.50-80-tcp,0,0,0,0,0,0
65349,172.16.0.1-54910-192.168.10.50-80-tcp,0,0,0,0,0,0
65350,172.16.0.1-54910-192.168.10.50-80-tcp,0,0,0,0,0,0
65351,172.16.0.1-40054-192.168.10.50-80-tcp,0,0,0,0,0,0
65352,172.16.0.1-40054-192.168.10.50-80-tcp,0,0,0,0,0,0
65353,172.16.0.1-40054-192.168.10.50-80-tcp,0,0,0,0,0,0
65354,172.16.0.1-40054-192.168.10.50-80-tcp,0,0,0,0,0,0
65355,172.16.0.1-55650-192.168.10.50-80-tcp,0,0,0,0,0,0
65356,172.16.0.1-55650-192.168.10.50-80-tcp,0,0,0,0,0,0
65357,172.16.0.1-46458-192.168.10.50-80-tcp,0,0,0,0,0,0
65358,172.16.0.1-33828-192.168.10.50-80-tcp,0,0,0,0,0,0
65359,172.16.0.1-33828-192.168.10.50-80-tcp,0,0,0,0,0,0
65360,172.16.0.1-59594-192.168.10.50-80-tcp,0,0,0,0,0,0
65361,172.16.0.1-58128-192.168.10.50-80-tcp,0,0,0,0,0,0
65362,172.16.0.1-49416-192.168.10.50-80-tcp,0,0,0,0,0,0
65363,172.16.0.1-60804-192.168.10.50-80-tcp,0,0,0,0,0,0
65364,172.16.0.1-60804-192.168.10.50-80-tcp,0,0,0,0,0,0
65365,172.16.0.1-60804-192.168.10.50-80-tcp,0,0,0,0,0,0
65366,172.16.0.1-52636-192.168.10.50-80-tcp,0,0,0,0,0,0
65367,172.16.0.1-52636-192.168.10.50-80-tcp,0,0,0,0,0,0
65368,172.16.0.1-38760-192.168.10.50-80-tcp,0,0,0,0,0,0
65369,172.16.0.1-44096-192.168.10.50-80-tcp,0,0,0,0,0,0
65370,172.16.0.1-44096-192.168.10.50-80-tcp,0,0,0,0,0,0
65371,172.16.0.1-44096-192.168.10.50-80-tcp,0,0,0,0,0,0
65372,172.16.0.1-44096-192.168.10.50-80-tcp,0,0,0,0,0,0
65373,172.16.0.1-56718-192.168.10.50-80-tcp,0,0,0,0,0,0
65374,172.16.0.1-56718-192.168.10.50-80-tcp,0,0,0,0,0,0
65375,172.16.0.1-56718-192.168.10.50-80-tcp,0,0,0,0,0,0
65376,172.16.0.1-54242-192.168.10.50-80-tcp,0,0,0,0,0,0
65377,172.16.0.1-54242-192.168.10.50-80-tcp,0,0,0,0,0,0
65378,172.16.0.1-54242-192.168.10.50-80-tcp,0,0,0,0,0,0
65379,172.16.0.1-54242-192.168.10.50-80-tcp,0,0,0,0,0,0
65380,172.16.0.1-54386-192.168.10.50-80-tcp,0,0,0,0,0,0
65381,172.16.0.1-54386-192.168.10.50-80-tcp,0,0,0,0,0,0
65382,172.16.0.1-50380-192.168.10.50-80-tcp,0,0,0,0,0,0
65383,172.16.0.1-50380-192.168.10.50-80-tcp,0,0,0,0,0,0
65384,172.16.0.1-50380-192.168.10.50-80-tcp,0,0,0,0,0,0
65385,172.16.0.1-40988-192.168.10.50-80-tcp,0,0,0,0,0,0
65386,172.16.0.1-40988-192.168.10.50-80-tcp,0,0,0,0,0,0
65387,172.16.0.1-47070-192.168.10.50-80-tcp,0,0,0,0,0,0
65388,172.16.0.1-45722-192.168.10.50-80-tcp,0,1,1,0,0,0
65389,172.16.0.1-45722-192.168.10.50-80-tcp,0,1,1,0,0,0
65390,172.16.0.1-45722-192.168.10.50-80-tcp,0,1,1,0,0,0
65391,172.16.0.1-45722-192.168.10.50-80-tcp,0,1,1,0,0,0
65392,172.16.0.1-42024-192.168.10.50-80-tcp,0,0,0,0,0,0
65393,172.16.0.1-42024-192.168.10.50-80-tcp,0,0,0,0,0,0
65394,172.16.0.1-33330-192.168.10.50-80-tcp,0,0,0,0,0,0
65395,172.16.0.1-33330-192.168.10.50-80-tcp,0,0,0,0,0,0
65396,172.16.0.1-34674-192.168.10.50-80-tcp,0,0,0,0,0,0
65397,172.16.0.1-34674-192.168.10.50-80-tcp,0,0,0,0,0,0
65398,172.16.0.1-34674-192.168.10.50-80-tcp,0,0,0,0,0,0
65399,172.16.0.1-34674-192.168.10.50-80-tcp,0,0,0,0,0,0
65400,172.16.0.1-60292-192.168.10.50-80-tcp,0,0,0,0,0,0
65401,172.16.0.1-59046-192.168.10.50-80-tcp,0,1,1,0,0,0
65402,172.16.0.1-59046-192.168.10.50-80-tcp,0,1,1,0,0,0
65403,172.16.0.1-59046-192.168.10.50-80-tcp,0,1,1,0,0,0
65404,172.16.0.1-59046-192.168.10.50-80-tcp,0,1,1,0,0,0
65405,172.16.0.1-58790-192.168.10.50-80-tcp,0,0,0,0,0,0
65406,172.16.0.1-58790-192.168.10.50-80-tcp,0,0,0,0,0,0
65407,172.16.0.1-58790-192.168.10.50-80-tcp,0,0,0,0,0,0
65408,172.16.0.1-58790-192.168.10.50-80-tcp,0,0,0,0,0,0
65409,172.16.0.1-58790-192.168.10.50-80-tcp,0,0,0,0,0,0
65410,172.16.0.1-35320-192.168.10.50-80-tcp,0,0,0,0,0,0
65411,172.16.0.1-59848-192.168.10.50-80-tcp,0,0,0,0,0,0
65412,172.16.0.1-37666-192.168.10.50-80-tcp,0,0,0,0,0,0
65413,172.16.0.1-37666-192.168.10.50-80-tcp,0,0,0,0,0,0
65414,172.16.0.1-40100-192.168.10.50-80-tcp,0,0,0,0,0,0
65415,172.16.0.1-40100-192.168.10.50-80-tcp,0,0,0,0,0,0
65416,172.16.0.1-40100-192.168.10.50-80-tcp,0,0,0,0,0,0
65417,172.16.0.1-49952-192.168.10.50-80-tcp,0,0,0,0,0,0
65418,172.16.0.1-49952-192.168.10.50-80-tcp,0,0,0,0,0,0
65419,172.16.0.1-55530-192.168.10.50-80-tcp,0,0,0,0,0,0
65420,172.16.0.1-55530-192.168.10.50-80-tcp,0,0,0,0,0,0
65421,172.16.0.1-55530-192.168.10.50-80-tcp,0,0,0,0,0,0
65422,172.16.0.1-49096-192.168.10.50-80-tcp,0,0,0,0,0,0
65423,172.16.0.1-49096-192.168.10.50-80-tcp,0,0,0,0,0,0
65424,172.16.0.1-49096-192.168.10.50-80-tcp,0,0,0,0,0,0
65425,172.16.0.1-56292-192.168.10.50-80-tcp,0,0,0,0,0,0
65426,172.16.0.1-56292-192.168.10.50-80-tcp,0,0,0,0,0,0
65427,172.16.0.1-56292-192.168.10.50-80-tcp,0,0,0,0,0,0
65428,172.16.0.1-56292-192.168.10.50-80-tcp,0,0,0,0,0,0
65429,172.16.0.1-56292-192.168.10.50-80-tcp,0,0,0,0,0,0
65430,172.16.0.1-53084-192.168.10.50-80-tcp,0,0,0,0,0,0
65431,172.16.0.1-53084-192.168.10.50-80-tcp,0,0,0,0,0,0
65432,172.16.0.1-53084-192.168.10.50-80-tcp,0,0,0,0,0,0
65433,172.16.0.1-46484-192.168.10.50-80-tcp,0,0,0,0,0,0
65434,172.16.0.1-60010-192.168.10.50-80-tcp,0,0,0,0,0,0
65435,172.16.0.1-60010-192.168.10.50-80-tcp,0,0,0,0,0,0
65436,172.16.0.1-60010-192.168.10.50-80-tcp,0,0,0,0,0,0
65437,172.16.0.1-60010-192.168.10.50-80-tcp,0,0,0,0,0,0
65438,172.16.0.1-60010-192.168.10.50-80-tcp,0,0,0,0,0,0
65439,172.16.0.1-60010-192.168.10.50-80-tcp,0,0,0,0,0,0
65440,172.16.0.1-48966-192.168.10.50-80-tcp,0,0,0,0,0,0
65441,172.16.0.1-48966-192.168.10.50-80-tcp,0,0,0,0,0,0
65442,172.16.0.1-39380-192.168.10.50-80-tcp,0,0,0,0,0,0
65443,172.16.0.1-39380-192.168.10.50-80-tcp,0,0,0,0,0,0
65444,172.16.0.1-49936-192.168.10.50-80-tcp,0,0,0,0,0,0
65445,172.16.0.1-49936-192.168.10.50-80-tcp,0,0,0,0,0,0
65446,172.16.0.1-51760-192.168.10.50-80-tcp,0,0,0,0,0,0
65447,172.16.0.1-51760-192.168.10.50-80-tcp,0,0,0,0,0,0
65448,172.16.0.1-51760-192.168.10.50-80-tcp,0,0,0,0,0,0
65449,172.16.0.1-40928-192.168.10.50-80-tcp,0,0,0,0,0,0
65450,172.16.0.1-40928-192.168.10.50-80-tcp,0,0,0,0,0,0
65451,172.16.0.1-40928-192.168.10.50-80-tcp,0,0,0,0,0,0
65452,172.16.0.1-45860-192.168.10.50-80-tcp,0,0,0,0,0,0
65453,172.16.0.1-45860-192.168.10.50-80-tcp,0,0,0,0,0,0
65454,172.16.0.1-45860-192.168.10.50-80-tcp,0,0,0,0,0,0
65455,172.16.0.1-35752-192.168.10.50-80-tcp,0,0,0,0,0,0
65456,172.16.0.1-49396-192.168.10.50-80-tcp,0,0,0,0,0,0
65457,172.16.0.1-49396-192.168.10.50-80-tcp,0,0,0,0,0,0
65458,172.16.0.1-49396-192.168.10.50-80-tcp,0,0,0,0,0,0
65459,172.16.0.1-49018-192.168.10.50-80-tcp,0,0,0,0,0,0
65460,172.16.0.1-57764-192.168.10.50-80-tcp,0,0,0,0,0,0
65461,172.16.0.1-57764-192.168.10.50-80-tcp,0,0,0,0,0,0
65462,172.16.0.1-57764-192.168.10.50-80-tcp,0,0,0,0,0,0
65463,172.16.0.1-57764-192.168.10.50-80-tcp,0,0,0,0,0,0
65464,172.16.0.1-60570-192.168.10.50-80-tcp,0,0,0,0,0,0
65465,172.16.0.1-60570-192.168.10.50-80-tcp,0,0,0,0,0,0
65466,172.16.0.1-36528-192.168.10.50-80-tcp,0,0,0,0,0,0
65467,172.16.0.1-36528-192.168.10.50-80-tcp,0,0,0,0,0,0
65468,172.16.0.1-36918-192.168.10.50-80-tcp,0,0,0,0,0,0
65469,172.16.0.1-36918-192.168.10.50-80-tcp,0,0,0,0,0,0
65470,172.16.0.1-36918-192.168.10.50-80-tcp,0,0,0,0,0,0
65471,172.16.0.1-36918-192.168.10.50-80-tcp,0,0,0,0,0,0
65472,172.16.0.1-38390-192.168.10.50-80-tcp,0,0,0,0,0,0
