,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
60015,172.16.0.1-34408-192.168.10.50-80-tcp,1,1,1,0,1,0
60016,172.16.0.1-34408-192.168.10.50-80-tcp,1,1,1,0,1,0
60017,172.16.0.1-43218-192.168.10.50-80-tcp,1,1,1,0,1,1
60018,172.16.0.1-43218-192.168.10.50-80-tcp,1,1,1,0,1,1
60019,172.16.0.1-43218-192.168.10.50-80-tcp,1,1,1,0,1,1
60020,172.16.0.1-32834-192.168.10.50-80-tcp,1,1,1,0,1,1
60021,172.16.0.1-34536-192.168.10.50-80-tcp,1,1,1,0,1,0
60022,172.16.0.1-34536-192.168.10.50-80-tcp,1,1,1,0,1,0
60023,172.16.0.1-34536-192.168.10.50-80-tcp,1,1,1,0,1,0
60024,172.16.0.1-34536-192.168.10.50-80-tcp,1,1,1,0,1,0
60025,172.16.0.1-34536-192.168.10.50-80-tcp,1,1,1,0,1,0
60026,172.16.0.1-37616-192.168.10.50-80-tcp,1,1,1,0,1,0
60027,172.16.0.1-37616-192.168.10.50-80-tcp,1,1,1,0,1,0
60028,172.16.0.1-37616-192.168.10.50-80-tcp,1,1,1,0,1,0
60029,172.16.0.1-57860-192.168.10.50-80-tcp,1,1,1,0,1,1
60030,172.16.0.1-57860-192.168.10.50-80-tcp,1,1,1,0,1,1
60031,172.16.0.1-57860-192.168.10.50-80-tcp,1,1,1,0,1,1
60032,172.16.0.1-38564-192.168.10.50-80-tcp,1,1,1,0,1,0
60033,172.16.0.1-38564-192.168.10.50-80-tcp,1,1,1,0,1,0
60034,172.16.0.1-47902-192.168.10.50-80-tcp,1,1,1,0,1,0
60035,172.16.0.1-47902-192.168.10.50-80-tcp,1,1,1,0,1,0
60036,172.16.0.1-47902-192.168.10.50-80-tcp,1,1,1,0,1,0
60037,172.16.0.1-48808-192.168.10.50-80-tcp,1,1,1,0,0,0
60038,172.16.0.1-48808-192.168.10.50-80-tcp,1,1,1,0,0,0
60039,172.16.0.1-48808-192.168.10.50-80-tcp,1,1,1,0,0,0
60040,172.16.0.1-39038-192.168.10.50-80-tcp,1,1,1,1,1,1
60041,172.16.0.1-55292-192.168.10.50-80-tcp,1,1,1,1,1,1
60042,172.16.0.1-42728-192.168.10.50-80-tcp,1,1,1,0,1,1
60043,172.16.0.1-42728-192.168.10.50-80-tcp,1,1,1,0,1,1
60044,172.16.0.1-42728-192.168.10.50-80-tcp,1,1,1,0,1,1
60045,172.16.0.1-60794-192.168.10.50-80-tcp,1,1,1,0,1,1
60046,172.16.0.1-60794-192.168.10.50-80-tcp,1,1,1,0,1,1
60047,172.16.0.1-60794-192.168.10.50-80-tcp,1,1,1,0,1,1
60048,172.16.0.1-60794-192.168.10.50-80-tcp,1,1,1,0,1,1
60049,172.16.0.1-39706-192.168.10.50-80-tcp,1,1,1,0,1,0
60050,172.16.0.1-39706-192.168.10.50-80-tcp,1,1,1,0,1,0
60051,172.16.0.1-55684-192.168.10.50-80-tcp,1,1,1,0,1,1
60052,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,0,1,0
60053,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,0,1,0
60054,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,0,1,0
60055,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,0,1,0
60056,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,0,1,0
60057,172.16.0.1-57700-192.168.10.50-80-tcp,1,1,1,0,1,0
60058,172.16.0.1-47934-192.168.10.50-80-tcp,1,1,1,0,1,0
60059,172.16.0.1-44850-192.168.10.50-80-tcp,1,1,1,0,1,0
60060,172.16.0.1-44850-192.168.10.50-80-tcp,1,1,1,0,1,0
60061,172.16.0.1-44850-192.168.10.50-80-tcp,1,1,1,0,1,0
60062,172.16.0.1-57026-192.168.10.50-80-tcp,1,1,1,0,1,1
60063,172.16.0.1-34182-192.168.10.50-80-tcp,1,1,1,0,1,1
60064,172.16.0.1-34182-192.168.10.50-80-tcp,1,1,1,0,1,1
60065,172.16.0.1-34182-192.168.10.50-80-tcp,1,1,1,0,1,1
60066,172.16.0.1-34182-192.168.10.50-80-tcp,1,1,1,0,1,1
60067,172.16.0.1-34182-192.168.10.50-80-tcp,1,1,1,0,1,1
60068,172.16.0.1-53656-192.168.10.50-80-tcp,1,1,1,0,1,0
60069,172.16.0.1-53656-192.168.10.50-80-tcp,1,1,1,0,1,0
60070,172.16.0.1-33682-192.168.10.50-80-tcp,1,1,1,0,1,1
60071,172.16.0.1-33682-192.168.10.50-80-tcp,1,1,1,0,1,1
60072,172.16.0.1-44094-192.168.10.50-80-tcp,1,1,1,0,1,1
60073,172.16.0.1-44094-192.168.10.50-80-tcp,1,1,1,0,1,1
60074,172.16.0.1-34474-192.168.10.50-80-tcp,1,1,1,0,1,1
60075,172.16.0.1-34474-192.168.10.50-80-tcp,1,1,1,0,1,1
60076,172.16.0.1-34474-192.168.10.50-80-tcp,1,1,1,0,1,1
60077,172.16.0.1-50808-192.168.10.50-80-tcp,1,1,1,0,1,0
60078,172.16.0.1-50808-192.168.10.50-80-tcp,1,1,1,0,1,0
60079,172.16.0.1-50808-192.168.10.50-80-tcp,1,1,1,0,1,0
60080,172.16.0.1-50808-192.168.10.50-80-tcp,1,1,1,0,1,0
60081,172.16.0.1-47606-192.168.10.50-80-tcp,1,1,1,0,0,0
60082,172.16.0.1-47606-192.168.10.50-80-tcp,1,1,1,0,0,0
60083,172.16.0.1-47606-192.168.10.50-80-tcp,1,1,1,0,0,0
60084,172.16.0.1-39542-192.168.10.50-80-tcp,1,1,1,0,1,1
60085,172.16.0.1-57602-192.168.10.50-80-tcp,1,1,1,0,0,0
60086,172.16.0.1-57602-192.168.10.50-80-tcp,1,1,1,0,0,0
60087,172.16.0.1-57602-192.168.10.50-80-tcp,1,1,1,0,0,0
60088,172.16.0.1-42718-192.168.10.50-80-tcp,1,1,1,0,1,1
60089,172.16.0.1-42718-192.168.10.50-80-tcp,1,1,1,0,1,1
60090,172.16.0.1-42088-192.168.10.50-80-tcp,1,1,1,1,1,1
60091,172.16.0.1-42088-192.168.10.50-80-tcp,1,1,1,1,1,1
60092,172.16.0.1-42088-192.168.10.50-80-tcp,1,1,1,1,1,1
60093,172.16.0.1-35502-192.168.10.50-80-tcp,1,1,1,0,0,0
60094,172.16.0.1-35502-192.168.10.50-80-tcp,1,1,1,0,0,0
60095,172.16.0.1-35502-192.168.10.50-80-tcp,1,1,1,0,0,0
60096,172.16.0.1-42642-192.168.10.50-80-tcp,1,1,1,0,1,1
60097,172.16.0.1-42642-192.168.10.50-80-tcp,1,1,1,0,1,1
60098,172.16.0.1-42642-192.168.10.50-80-tcp,1,1,1,0,1,1
60099,172.16.0.1-42642-192.168.10.50-80-tcp,1,1,1,0,1,1
60100,172.16.0.1-34392-192.168.10.50-80-tcp,1,1,1,0,1,1
60101,172.16.0.1-34392-192.168.10.50-80-tcp,1,1,1,0,1,1
60102,172.16.0.1-41690-192.168.10.50-80-tcp,1,1,1,0,1,0
60103,172.16.0.1-50038-192.168.10.50-80-tcp,1,1,1,0,1,0
60104,172.16.0.1-41304-192.168.10.50-80-tcp,1,1,1,0,0,0
60105,172.16.0.1-41304-192.168.10.50-80-tcp,1,1,1,0,0,0
60106,172.16.0.1-41304-192.168.10.50-80-tcp,1,1,1,0,0,0
60107,172.16.0.1-45616-192.168.10.50-80-tcp,1,1,1,0,1,1
60108,172.16.0.1-45616-192.168.10.50-80-tcp,1,1,1,0,1,1
60109,172.16.0.1-41540-192.168.10.50-80-tcp,1,1,1,0,1,1
60110,172.16.0.1-41540-192.168.10.50-80-tcp,1,1,1,0,1,1
60111,172.16.0.1-41540-192.168.10.50-80-tcp,1,1,1,0,1,1
60112,172.16.0.1-34010-192.168.10.50-80-tcp,1,1,1,0,1,0
60113,172.16.0.1-34010-192.168.10.50-80-tcp,1,1,1,0,1,0
60114,172.16.0.1-34010-192.168.10.50-80-tcp,1,1,1,0,1,0
60115,172.16.0.1-34010-192.168.10.50-80-tcp,1,1,1,0,1,0
60116,172.16.0.1-51894-192.168.10.50-80-tcp,1,1,1,1,1,1
60117,172.16.0.1-42690-192.168.10.50-80-tcp,1,1,1,0,1,1
60118,172.16.0.1-42690-192.168.10.50-80-tcp,1,1,1,0,1,1
60119,172.16.0.1-42690-192.168.10.50-80-tcp,1,1,1,0,1,1
60120,172.16.0.1-34150-192.168.10.50-80-tcp,1,1,1,1,1,1
60121,172.16.0.1-56366-192.168.10.50-80-tcp,1,1,1,0,1,1
60122,172.16.0.1-56366-192.168.10.50-80-tcp,1,1,1,0,1,1
60123,172.16.0.1-56366-192.168.10.50-80-tcp,1,1,1,0,1,1
60124,172.16.0.1-36726-192.168.10.50-80-tcp,1,1,1,0,1,1
60125,172.16.0.1-36726-192.168.10.50-80-tcp,1,1,1,0,1,1
60126,172.16.0.1-36726-192.168.10.50-80-tcp,1,1,1,0,1,1
60127,172.16.0.1-45952-192.168.10.50-80-tcp,1,1,1,0,1,0
60128,172.16.0.1-45952-192.168.10.50-80-tcp,1,1,1,0,1,0
60129,172.16.0.1-45952-192.168.10.50-80-tcp,1,1,1,0,1,0
60130,172.16.0.1-45952-192.168.10.50-80-tcp,1,1,1,0,1,0
60131,172.16.0.1-46400-192.168.10.50-80-tcp,1,1,1,0,1,0
60132,172.16.0.1-46400-192.168.10.50-80-tcp,1,1,1,0,1,0
60133,172.16.0.1-46400-192.168.10.50-80-tcp,1,1,1,0,1,0
60134,172.16.0.1-45500-192.168.10.50-80-tcp,1,1,1,0,1,1
60135,172.16.0.1-45500-192.168.10.50-80-tcp,1,1,1,0,1,1
60136,172.16.0.1-38822-192.168.10.50-80-tcp,1,1,1,0,1,1
60137,172.16.0.1-38822-192.168.10.50-80-tcp,1,1,1,0,1,1
60138,172.16.0.1-38822-192.168.10.50-80-tcp,1,1,1,0,1,1
60139,172.16.0.1-38822-192.168.10.50-80-tcp,1,1,1,0,1,1
60140,172.16.0.1-34850-192.168.10.50-80-tcp,1,1,1,0,1,1
60141,172.16.0.1-34850-192.168.10.50-80-tcp,1,1,1,0,1,1
60142,172.16.0.1-34850-192.168.10.50-80-tcp,1,1,1,0,1,1
60143,172.16.0.1-46676-192.168.10.50-80-tcp,1,1,1,0,1,0
60144,172.16.0.1-46676-192.168.10.50-80-tcp,1,1,1,0,1,0
60145,172.16.0.1-46676-192.168.10.50-80-tcp,1,1,1,0,1,0
60146,172.16.0.1-55580-192.168.10.50-80-tcp,1,1,1,1,1,1
60147,172.16.0.1-55580-192.168.10.50-80-tcp,1,1,1,1,1,1
60148,172.16.0.1-55580-192.168.10.50-80-tcp,1,1,1,1,1,1
60149,172.16.0.1-38794-192.168.10.50-80-tcp,1,1,1,0,1,1
60150,172.16.0.1-38794-192.168.10.50-80-tcp,1,1,1,0,1,1
60151,172.16.0.1-38794-192.168.10.50-80-tcp,1,1,1,0,1,1
60152,172.16.0.1-38794-192.168.10.50-80-tcp,1,1,1,0,1,1
60153,172.16.0.1-38794-192.168.10.50-80-tcp,1,1,1,0,1,1
60154,172.16.0.1-44480-192.168.10.50-80-tcp,1,1,1,0,1,1
60155,172.16.0.1-44480-192.168.10.50-80-tcp,1,1,1,0,1,1
60156,172.16.0.1-36390-192.168.10.50-80-tcp,1,1,1,0,1,1
60157,172.16.0.1-36390-192.168.10.50-80-tcp,1,1,1,0,1,1
60158,172.16.0.1-36390-192.168.10.50-80-tcp,1,1,1,0,1,1
60159,172.16.0.1-36390-192.168.10.50-80-tcp,1,1,1,0,1,1
60160,172.16.0.1-36390-192.168.10.50-80-tcp,1,1,1,0,1,1
60161,172.16.0.1-51850-192.168.10.50-80-tcp,1,1,1,0,1,1
60162,172.16.0.1-51850-192.168.10.50-80-tcp,1,1,1,0,1,1
60163,172.16.0.1-51850-192.168.10.50-80-tcp,1,1,1,0,1,1
60164,172.16.0.1-60238-192.168.10.50-80-tcp,1,1,1,1,1,1
60165,172.16.0.1-60238-192.168.10.50-80-tcp,1,1,1,1,1,1
60166,172.16.0.1-60238-192.168.10.50-80-tcp,1,1,1,1,1,1
60167,172.16.0.1-60238-192.168.10.50-80-tcp,1,1,1,1,1,1
60168,172.16.0.1-43088-192.168.10.50-80-tcp,1,1,1,0,1,1
60169,172.16.0.1-43088-192.168.10.50-80-tcp,1,1,1,0,1,1
60170,172.16.0.1-43088-192.168.10.50-80-tcp,1,1,1,0,1,1
60171,172.16.0.1-50846-192.168.10.50-80-tcp,1,1,1,0,1,1
60172,172.16.0.1-50846-192.168.10.50-80-tcp,1,1,1,0,1,1
60173,172.16.0.1-50846-192.168.10.50-80-tcp,1,1,1,0,1,1
60174,172.16.0.1-33988-192.168.10.50-80-tcp,1,1,1,0,0,0
60175,172.16.0.1-33988-192.168.10.50-80-tcp,1,1,1,0,0,0
60176,172.16.0.1-33988-192.168.10.50-80-tcp,1,1,1,0,0,0
60177,172.16.0.1-33988-192.168.10.50-80-tcp,1,1,1,0,0,0
60178,172.16.0.1-33988-192.168.10.50-80-tcp,1,1,1,0,0,0
60179,172.16.0.1-52442-192.168.10.50-80-tcp,1,1,1,0,1,1
60180,172.16.0.1-46772-192.168.10.50-80-tcp,1,1,1,0,1,0
60181,172.16.0.1-46772-192.168.10.50-80-tcp,1,1,1,0,1,0
60182,172.16.0.1-46772-192.168.10.50-80-tcp,1,1,1,0,1,0
60183,172.16.0.1-60542-192.168.10.50-80-tcp,1,1,1,0,1,1
60184,172.16.0.1-60542-192.168.10.50-80-tcp,1,1,1,0,1,1
60185,172.16.0.1-60542-192.168.10.50-80-tcp,1,1,1,0,1,1
60186,172.16.0.1-54704-192.168.10.50-80-tcp,1,1,1,0,0,0
60187,172.16.0.1-54704-192.168.10.50-80-tcp,1,1,1,0,0,0
60188,172.16.0.1-35888-192.168.10.50-80-tcp,1,1,1,0,1,0
60189,172.16.0.1-35888-192.168.10.50-80-tcp,1,1,1,0,1,0
60190,172.16.0.1-56600-192.168.10.50-80-tcp,1,1,1,0,1,0
60191,172.16.0.1-56600-192.168.10.50-80-tcp,1,1,1,0,1,0
60192,172.16.0.1-51258-192.168.10.50-80-tcp,1,1,1,0,1,0
60193,172.16.0.1-51258-192.168.10.50-80-tcp,1,1,1,0,1,0
60194,172.16.0.1-51258-192.168.10.50-80-tcp,1,1,1,0,1,0
60195,172.16.0.1-51258-192.168.10.50-80-tcp,1,1,1,0,1,0
60196,172.16.0.1-34154-192.168.10.50-80-tcp,1,1,1,0,1,0
60197,172.16.0.1-57914-192.168.10.50-80-tcp,1,1,1,0,1,0
60198,172.16.0.1-57914-192.168.10.50-80-tcp,1,1,1,0,1,0
60199,172.16.0.1-36156-192.168.10.50-80-tcp,1,1,1,0,1,1
60200,172.16.0.1-38534-192.168.10.50-80-tcp,1,1,1,0,0,0
60201,172.16.0.1-38534-192.168.10.50-80-tcp,1,1,1,0,0,0
60202,172.16.0.1-38534-192.168.10.50-80-tcp,1,1,1,0,0,0
60203,172.16.0.1-60412-192.168.10.50-80-tcp,1,1,1,0,1,1
60204,172.16.0.1-60412-192.168.10.50-80-tcp,1,1,1,0,1,1
60205,172.16.0.1-60412-192.168.10.50-80-tcp,1,1,1,0,1,1
60206,172.16.0.1-54258-192.168.10.50-80-tcp,1,1,1,0,1,0
60207,172.16.0.1-54258-192.168.10.50-80-tcp,1,1,1,0,1,0
60208,172.16.0.1-54258-192.168.10.50-80-tcp,1,1,1,0,1,0
60209,172.16.0.1-34252-192.168.10.50-80-tcp,1,1,1,1,1,1
60210,172.16.0.1-34252-192.168.10.50-80-tcp,1,1,1,1,1,1
60211,172.16.0.1-34252-192.168.10.50-80-tcp,1,1,1,1,1,1
60212,172.16.0.1-52712-192.168.10.50-80-tcp,1,1,1,0,1,1
60213,172.16.0.1-52712-192.168.10.50-80-tcp,1,1,1,0,1,1
60214,172.16.0.1-52712-192.168.10.50-80-tcp,1,1,1,0,1,1
60215,172.16.0.1-36168-192.168.10.50-80-tcp,1,1,1,0,1,0
60216,172.16.0.1-36168-192.168.10.50-80-tcp,1,1,1,0,1,0
60217,172.16.0.1-36168-192.168.10.50-80-tcp,1,1,1,0,1,0
60218,172.16.0.1-59212-192.168.10.50-80-tcp,1,1,1,0,1,1
60219,172.16.0.1-59212-192.168.10.50-80-tcp,1,1,1,0,1,1
60220,172.16.0.1-59212-192.168.10.50-80-tcp,1,1,1,0,1,1
60221,172.16.0.1-43404-192.168.10.50-80-tcp,1,1,1,0,0,0
60222,172.16.0.1-43404-192.168.10.50-80-tcp,1,1,1,0,0,0
60223,172.16.0.1-51258-192.168.10.50-80-tcp,1,1,1,0,1,1
60224,172.16.0.1-51258-192.168.10.50-80-tcp,1,1,1,0,1,1
60225,172.16.0.1-51258-192.168.10.50-80-tcp,1,1,1,0,1,1
60226,172.16.0.1-51258-192.168.10.50-80-tcp,1,1,1,0,1,1
60227,172.16.0.1-40450-192.168.10.50-80-tcp,1,1,1,0,1,1
60228,172.16.0.1-40450-192.168.10.50-80-tcp,1,1,1,0,1,1
60229,172.16.0.1-35482-192.168.10.50-80-tcp,1,1,1,0,1,1
60230,172.16.0.1-35482-192.168.10.50-80-tcp,1,1,1,0,1,1
60231,172.16.0.1-39990-192.168.10.50-80-tcp,1,1,1,0,1,0
60232,172.16.0.1-39990-192.168.10.50-80-tcp,1,1,1,0,1,0
60233,172.16.0.1-39990-192.168.10.50-80-tcp,1,1,1,0,1,0
60234,172.16.0.1-45416-192.168.10.50-80-tcp,1,1,1,0,0,0
60235,172.16.0.1-45416-192.168.10.50-80-tcp,1,1,1,0,0,0
60236,172.16.0.1-45416-192.168.10.50-80-tcp,1,1,1,0,0,0
60237,172.16.0.1-59592-192.168.10.50-80-tcp,1,1,1,0,1,0
60238,172.16.0.1-59592-192.168.10.50-80-tcp,1,1,1,0,1,0
60239,172.16.0.1-58926-192.168.10.50-80-tcp,1,1,1,0,0,0
60240,172.16.0.1-58926-192.168.10.50-80-tcp,1,1,1,0,0,0
60241,172.16.0.1-58926-192.168.10.50-80-tcp,1,1,1,0,0,0
60242,172.16.0.1-58926-192.168.10.50-80-tcp,1,1,1,0,0,0
60243,172.16.0.1-57186-192.168.10.50-80-tcp,1,1,1,0,0,0
60244,172.16.0.1-57186-192.168.10.50-80-tcp,1,1,1,0,0,0
60245,172.16.0.1-57186-192.168.10.50-80-tcp,1,1,1,0,0,0
60246,172.16.0.1-57186-192.168.10.50-80-tcp,1,1,1,0,0,0
60247,172.16.0.1-44310-192.168.10.50-80-tcp,1,1,1,0,0,0
60248,172.16.0.1-44310-192.168.10.50-80-tcp,1,1,1,0,0,0
60249,172.16.0.1-57314-192.168.10.50-80-tcp,1,1,1,0,0,0
60250,172.16.0.1-57314-192.168.10.50-80-tcp,1,1,1,0,0,0
60251,172.16.0.1-56784-192.168.10.50-80-tcp,1,1,1,0,1,1
60252,172.16.0.1-38484-192.168.10.50-80-tcp,1,1,1,0,1,0
60253,172.16.0.1-38484-192.168.10.50-80-tcp,1,1,1,0,1,0
60254,172.16.0.1-38484-192.168.10.50-80-tcp,1,1,1,0,1,0
60255,172.16.0.1-38484-192.168.10.50-80-tcp,1,1,1,0,1,0
60256,172.16.0.1-54934-192.168.10.50-80-tcp,1,1,1,0,1,1
60257,172.16.0.1-54934-192.168.10.50-80-tcp,1,1,1,0,1,1
60258,172.16.0.1-54934-192.168.10.50-80-tcp,1,1,1,0,1,1
60259,172.16.0.1-54934-192.168.10.50-80-tcp,1,1,1,0,1,1
60260,172.16.0.1-32892-192.168.10.50-80-tcp,1,1,1,0,0,0
60261,172.16.0.1-34086-192.168.10.50-80-tcp,1,1,1,0,0,0
60262,172.16.0.1-34086-192.168.10.50-80-tcp,1,1,1,0,0,0
60263,172.16.0.1-34086-192.168.10.50-80-tcp,1,1,1,0,0,0
60264,172.16.0.1-46218-192.168.10.50-80-tcp,1,1,1,1,1,1
60265,172.16.0.1-46218-192.168.10.50-80-tcp,1,1,1,1,1,1
60266,172.16.0.1-42300-192.168.10.50-80-tcp,1,1,1,0,0,0
60267,172.16.0.1-33842-192.168.10.50-80-tcp,1,1,1,0,1,1
60268,172.16.0.1-42236-192.168.10.50-80-tcp,1,1,1,0,1,0
60269,172.16.0.1-42236-192.168.10.50-80-tcp,1,1,1,0,1,0
60270,172.16.0.1-48330-192.168.10.50-80-tcp,1,1,1,0,0,0
60271,172.16.0.1-48330-192.168.10.50-80-tcp,1,1,1,0,0,0
60272,172.16.0.1-55992-192.168.10.50-80-tcp,1,1,1,0,1,1
60273,172.16.0.1-55992-192.168.10.50-80-tcp,1,1,1,0,1,1
60274,172.16.0.1-55992-192.168.10.50-80-tcp,1,1,1,0,1,1
60275,172.16.0.1-55992-192.168.10.50-80-tcp,1,1,1,0,1,1
60276,172.16.0.1-34474-192.168.10.50-80-tcp,1,1,1,0,0,0
60277,172.16.0.1-34474-192.168.10.50-80-tcp,1,1,1,0,0,0
60278,172.16.0.1-34474-192.168.10.50-80-tcp,1,1,1,0,0,0
60279,172.16.0.1-51574-192.168.10.50-80-tcp,1,1,1,0,1,0
60280,172.16.0.1-51574-192.168.10.50-80-tcp,1,1,1,0,1,0
60281,172.16.0.1-41558-192.168.10.50-80-tcp,1,1,1,0,1,0
60282,172.16.0.1-41558-192.168.10.50-80-tcp,1,1,1,0,1,0
60283,172.16.0.1-41558-192.168.10.50-80-tcp,1,1,1,0,1,0
60284,172.16.0.1-45630-192.168.10.50-80-tcp,1,1,1,0,1,0
60285,172.16.0.1-45630-192.168.10.50-80-tcp,1,1,1,0,1,0
60286,172.16.0.1-45630-192.168.10.50-80-tcp,1,1,1,0,1,0
60287,172.16.0.1-37106-192.168.10.50-80-tcp,1,1,1,1,1,1
60288,172.16.0.1-37106-192.168.10.50-80-tcp,1,1,1,1,1,1
60289,172.16.0.1-37106-192.168.10.50-80-tcp,1,1,1,1,1,1
60290,172.16.0.1-37106-192.168.10.50-80-tcp,1,1,1,1,1,1
60291,172.16.0.1-33986-192.168.10.50-80-tcp,1,1,1,0,1,0
60292,172.16.0.1-33986-192.168.10.50-80-tcp,1,1,1,0,1,0
60293,172.16.0.1-33986-192.168.10.50-80-tcp,1,1,1,0,1,0
60294,172.16.0.1-38202-192.168.10.50-80-tcp,1,1,1,0,0,0
60295,172.16.0.1-38202-192.168.10.50-80-tcp,1,1,1,0,0,0
60296,172.16.0.1-39692-192.168.10.50-80-tcp,1,1,1,0,0,0
60297,172.16.0.1-39692-192.168.10.50-80-tcp,1,1,1,0,0,0
60298,172.16.0.1-39692-192.168.10.50-80-tcp,1,1,1,0,0,0
60299,172.16.0.1-60658-192.168.10.50-80-tcp,1,1,1,1,1,1
60300,172.16.0.1-60658-192.168.10.50-80-tcp,1,1,1,1,1,1
60301,172.16.0.1-54554-192.168.10.50-80-tcp,1,1,1,0,1,1
60302,172.16.0.1-55712-192.168.10.50-80-tcp,1,1,1,0,0,0
60303,172.16.0.1-55712-192.168.10.50-80-tcp,1,1,1,0,0,0
60304,172.16.0.1-55712-192.168.10.50-80-tcp,1,1,1,0,0,0
60305,172.16.0.1-55712-192.168.10.50-80-tcp,1,1,1,0,0,0
60306,172.16.0.1-52958-192.168.10.50-80-tcp,1,1,1,0,0,0
60307,172.16.0.1-52958-192.168.10.50-80-tcp,1,1,1,0,0,0
60308,172.16.0.1-47620-192.168.10.50-80-tcp,1,1,1,0,1,0
60309,172.16.0.1-47620-192.168.10.50-80-tcp,1,1,1,0,1,0
60310,172.16.0.1-47620-192.168.10.50-80-tcp,1,1,1,0,1,0
60311,172.16.0.1-57954-192.168.10.50-80-tcp,1,1,1,0,1,0
60312,172.16.0.1-57954-192.168.10.50-80-tcp,1,1,1,0,1,0
60313,172.16.0.1-40446-192.168.10.50-80-tcp,1,1,1,0,0,0
60314,172.16.0.1-40446-192.168.10.50-80-tcp,1,1,1,0,0,0
60315,172.16.0.1-42274-192.168.10.50-80-tcp,1,1,1,0,0,0
60316,172.16.0.1-42274-192.168.10.50-80-tcp,1,1,1,0,0,0
60317,172.16.0.1-42274-192.168.10.50-80-tcp,1,1,1,0,0,0
60318,172.16.0.1-36406-192.168.10.50-80-tcp,1,1,1,0,1,0
60319,172.16.0.1-36406-192.168.10.50-80-tcp,1,1,1,0,1,0
60320,172.16.0.1-42386-192.168.10.50-80-tcp,1,1,1,1,1,1
60321,172.16.0.1-54672-192.168.10.50-80-tcp,1,1,1,1,1,1
60322,172.16.0.1-54672-192.168.10.50-80-tcp,1,1,1,1,1,1
60323,172.16.0.1-54672-192.168.10.50-80-tcp,1,1,1,1,1,1
60324,172.16.0.1-54672-192.168.10.50-80-tcp,1,1,1,1,1,1
60325,172.16.0.1-42474-192.168.10.50-80-tcp,1,1,1,0,1,1
60326,172.16.0.1-42474-192.168.10.50-80-tcp,1,1,1,0,1,1
60327,172.16.0.1-43270-192.168.10.50-80-tcp,1,1,1,0,1,1
60328,172.16.0.1-51082-192.168.10.50-80-tcp,1,1,1,0,1,0
60329,172.16.0.1-51082-192.168.10.50-80-tcp,1,1,1,0,1,0
60330,172.16.0.1-51082-192.168.10.50-80-tcp,1,1,1,0,1,0
60331,172.16.0.1-51082-192.168.10.50-80-tcp,1,1,1,0,1,0
60332,172.16.0.1-52118-192.168.10.50-80-tcp,1,1,1,0,1,0
60333,172.16.0.1-52118-192.168.10.50-80-tcp,1,1,1,0,1,0
60334,172.16.0.1-52118-192.168.10.50-80-tcp,1,1,1,0,1,0
60335,172.16.0.1-52118-192.168.10.50-80-tcp,1,1,1,0,1,0
60336,172.16.0.1-34670-192.168.10.50-80-tcp,1,1,1,0,1,1
60337,172.16.0.1-34670-192.168.10.50-80-tcp,1,1,1,0,1,1
60338,172.16.0.1-34670-192.168.10.50-80-tcp,1,1,1,0,1,1
60339,172.16.0.1-55228-192.168.10.50-80-tcp,1,1,1,1,1,1
60340,172.16.0.1-55228-192.168.10.50-80-tcp,1,1,1,1,1,1
60341,172.16.0.1-55228-192.168.10.50-80-tcp,1,1,1,1,1,1
60342,172.16.0.1-60000-192.168.10.50-80-tcp,1,1,1,0,1,0
60343,172.16.0.1-60000-192.168.10.50-80-tcp,1,1,1,0,1,0
60344,172.16.0.1-60000-192.168.10.50-80-tcp,1,1,1,0,1,0
60345,172.16.0.1-49766-192.168.10.50-80-tcp,1,1,1,0,1,1
60346,172.16.0.1-49766-192.168.10.50-80-tcp,1,1,1,0,1,1
60347,172.16.0.1-44958-192.168.10.50-80-tcp,1,1,1,0,0,0
60348,172.16.0.1-44958-192.168.10.50-80-tcp,1,1,1,0,0,0
60349,172.16.0.1-41888-192.168.10.50-80-tcp,1,1,1,0,1,0
60350,172.16.0.1-41888-192.168.10.50-80-tcp,1,1,1,0,1,0
60351,172.16.0.1-41888-192.168.10.50-80-tcp,1,1,1,0,1,0
60352,172.16.0.1-41888-192.168.10.50-80-tcp,1,1,1,0,1,0
60353,172.16.0.1-41888-192.168.10.50-80-tcp,1,1,1,0,1,0
60354,172.16.0.1-42984-192.168.10.50-80-tcp,1,1,1,0,1,0
60355,172.16.0.1-42984-192.168.10.50-80-tcp,1,1,1,0,1,0
60356,172.16.0.1-42984-192.168.10.50-80-tcp,1,1,1,0,1,0
60357,172.16.0.1-46048-192.168.10.50-80-tcp,1,1,1,0,1,1
60358,172.16.0.1-46048-192.168.10.50-80-tcp,1,1,1,0,1,1
60359,172.16.0.1-34954-192.168.10.50-80-tcp,1,1,1,0,1,1
60360,172.16.0.1-34954-192.168.10.50-80-tcp,1,1,1,0,1,1
60361,172.16.0.1-34954-192.168.10.50-80-tcp,1,1,1,0,1,1
60362,172.16.0.1-54708-192.168.10.50-80-tcp,1,1,1,0,1,1
60363,172.16.0.1-54708-192.168.10.50-80-tcp,1,1,1,0,1,1
